PETRINIZER: The checker for Petri Nets
[-v benchmarks/given-by-daniel-kroening/cprover-PN/bingham_h250.tts.spec.pl]

* Constructing petri net N from input file
place(s0, [t1], [t2,t1]).
weight(s49, t551, 1).
weight(t551, s2, 1).
weight(t551, l253, 1).
weight(l252, t552, 1).
weight(s50, t552, 1).
weight(t552, s2, 1).
weight(t552, l253, 1).
weight(l252, t553, 1).
weight(s51, t553, 1).
weight(t553, s2, 1).
weight(t553, l253, 1).
weight(l252, t554, 1).
weight(s52, t554, 1).
weight(t554, s2, 1).
weight(t554, l253, 1).
weight(l252, t555, 1).
weight(s53, t555, 1).
weight(t555, s2, 1).
weight(t555, l253, 1).
weight(l252, t556, 1).
weight(s54, t556, 1).
weight(t556, s2, 1).
weight(t556, l253, 1).
weight(l252, t557, 1).
weight(s55, t557, 1).
weight(t557, s2, 1).
weight(t557, l253, 1).
weight(l252, t558, 1).
weight(s56, t558, 1).
weight(t558, s2, 1).
weight(t558, l253, 1).
weight(l252, t559, 1).
weight(s57, t559, 1).
weight(t559, s2, 1).
weight(t559, l253, 1).
weight(l252, t560, 1).
weight(s58, t560, 1).
weight(t560, s2, 1).
weight(t560, l253, 1).
weight(l252, t561, 1).
weight(s59, t561, 1).
weight(t561, s2, 1).
weight(t561, l253, 1).
weight(l252, t562, 1).
weight(s60, t562, 1).
weight(t562, s2, 1).
weight(t562, l253, 1).
weight(l252, t563, 1).
weight(s61, t563, 1).
weight(t563, s2, 1).
weight(t563, l253, 1).
weight(l252, t564, 1).
weight(s62, t564, 1).
weight(t564, s2, 1).
weight(t564, l253, 1).
weight(l252, t565, 1).
weight(s63, t565, 1).
weight(t565, s2, 1).
weight(t565, l253, 1).
weight(l252, t566, 1).
weight(s64, t566, 1).
weight(t566, s2, 1).
weight(t566, l253, 1).
weight(l252, t567, 1).
weight(s65, t567, 1).
weight(t567, s2, 1).
weight(t567, l253, 1).
weight(l252, t568, 1).
weight(s66, t568, 1).
weight(t568, s2, 1).
weight(t568, l253, 1).
weight(l252, t569, 1).
weight(s67, t569, 1).
weight(t569, s2, 1).
weight(t569, l253, 1).
weight(l252, t570, 1).
weight(s68, t570, 1).
weight(t570, s2, 1).
weight(t570, l253, 1).
weight(l252, t571, 1).
weight(s69, t571, 1).
weight(t571, s2, 1).
weight(t571, l253, 1).
weight(l252, t572, 1).
weight(s70, t572, 1).
weight(t572, s2, 1).
weight(t572, l253, 1).
weight(l252, t573, 1).
weight(s71, t573, 1).
weight(t573, s2, 1).
weight(t573, l253, 1).
weight(l252, t574, 1).
weight(s72, t574, 1).
weight(t574, s2, 1).
weight(t574, l253, 1).
weight(l252, t575, 1).
weight(s73, t575, 1).
weight(t575, s2, 1).
weight(t575, l253, 1).
weight(l252, t576, 1).
weight(s74, t576, 1).
weight(t576, s2, 1).
weight(t576, l253, 1).
weight(l252, t577, 1).
weight(s75, t577, 1).
weight(t577, s2, 1).
weight(t577, l253, 1).
weight(l252, t578, 1).
weight(s76, t578, 1).
weight(t578, s2, 1).
weight(t578, l253, 1).
weight(l252, t579, 1).
weight(s77, t579, 1).
weight(t579, s2, 1).
weight(t579, l253, 1).
weight(l252, t580, 1).
weight(s78, t580, 1).
weight(t580, s2, 1).
weight(t580, l253, 1).
weight(l252, t581, 1).
weight(s79, t581, 1).
weight(t581, s2, 1).
weight(t581, l253, 1).
weight(l252, t582, 1).
weight(s80, t582, 1).
weight(t582, s2, 1).
weight(t582, l253, 1).
weight(l252, t583, 1).
weight(s81, t583, 1).
weight(t583, s2, 1).
weight(t583, l253, 1).
weight(l252, t584, 1).
weight(s82, t584, 1).
weight(t584, s2, 1).
weight(t584, l253, 1).
weight(l252, t585, 1).
weight(s83, t585, 1).
weight(t585, s2, 1).
weight(t585, l253, 1).
weight(l252, t586, 1).
weight(s84, t586, 1).
weight(t586, s2, 1).
weight(t586, l253, 1).
weight(l252, t587, 1).
weight(s85, t587, 1).
weight(t587, s2, 1).
weight(t587, l253, 1).
weight(l252, t588, 1).
weight(s86, t588, 1).
weight(t588, s2, 1).
weight(t588, l253, 1).
weight(l252, t589, 1).
weight(s87, t589, 1).
weight(t589, s2, 1).
weight(t589, l253, 1).
weight(l252, t590, 1).
weight(s88, t590, 1).
weight(t590, s2, 1).
weight(t590, l253, 1).
weight(l252, t591, 1).
weight(s89, t591, 1).
weight(t591, s2, 1).
weight(t591, l253, 1).
weight(l252, t592, 1).
weight(s90, t592, 1).
weight(t592, s2, 1).
weight(t592, l253, 1).
weight(l252, t593, 1).
weight(s91, t593, 1).
weight(t593, s2, 1).
weight(t593, l253, 1).
weight(l252, t594, 1).
weight(s92, t594, 1).
weight(t594, s2, 1).
weight(t594, l253, 1).
weight(l252, t595, 1).
weight(s93, t595, 1).
weight(t595, s2, 1).
weight(t595, l253, 1).
weight(l252, t596, 1).
weight(s94, t596, 1).
weight(t596, s2, 1).
weight(t596, l253, 1).
weight(l252, t597, 1).
weight(s95, t597, 1).
weight(t597, s2, 1).
weight(t597, l253, 1).
weight(l252, t598, 1).
weight(s96, t598, 1).
weight(t598, s2, 1).
weight(t598, l253, 1).
weight(l252, t599, 1).
weight(s97, t599, 1).
weight(t599, s2, 1).
weight(t599, l253, 1).
weight(l252, t600, 1).
weight(s98, t600, 1).
weight(t600, s2, 1).
weight(t600, l253, 1).
weight(l252, t601, 1).
weight(s99, t601, 1).
weight(t601, s2, 1).
weight(t601, l253, 1).
weight(l252, t602, 1).
weight(s100, t602, 1).
weight(t602, s2, 1).
weight(t602, l253, 1).
weight(l252, t603, 1).
weight(s101, t603, 1).
weight(t603, s2, 1).
weight(t603, l253, 1).
weight(l252, t604, 1).
weight(s102, t604, 1).
weight(t604, s2, 1).
weight(t604, l253, 1).
weight(l252, t605, 1).
weight(s103, t605, 1).
weight(t605, s2, 1).
weight(t605, l253, 1).
weight(l252, t606, 1).
weight(s104, t606, 1).
weight(t606, s2, 1).
weight(t606, l253, 1).
weight(l252, t607, 1).
weight(s105, t607, 1).
weight(t607, s2, 1).
weight(t607, l253, 1).
weight(l252, t608, 1).
weight(s106, t608, 1).
weight(t608, s2, 1).
weight(t608, l253, 1).
weight(l252, t609, 1).
weight(s107, t609, 1).
weight(t609, s2, 1).
weight(t609, l253, 1).
weight(l252, t610, 1).
weight(s108, t610, 1).
weight(t610, s2, 1).
weight(t610, l253, 1).
weight(l252, t611, 1).
weight(s109, t611, 1).
weight(t611, s2, 1).
weight(t611, l253, 1).
weight(l252, t612, 1).
weight(s110, t612, 1).
weight(t612, s2, 1).
weight(t612, l253, 1).
weight(l252, t613, 1).
weight(s111, t613, 1).
weight(t613, s2, 1).
weight(t613, l253, 1).
weight(l252, t614, 1).
weight(s112, t614, 1).
weight(t614, s2, 1).
weight(t614, l253, 1).
weight(l252, t615, 1).
weight(s113, t615, 1).
weight(t615, s2, 1).
weight(t615, l253, 1).
weight(l252, t616, 1).
weight(s114, t616, 1).
weight(t616, s2, 1).
weight(t616, l253, 1).
weight(l252, t617, 1).
weight(s115, t617, 1).
weight(t617, s2, 1).
weight(t617, l253, 1).
weight(l252, t618, 1).
weight(s116, t618, 1).
weight(t618, s2, 1).
weight(t618, l253, 1).
weight(l252, t619, 1).
weight(s117, t619, 1).
weight(t619, s2, 1).
weight(t619, l253, 1).
weight(l252, t620, 1).
weight(s118, t620, 1).
weight(t620, s2, 1).
weight(t620, l253, 1).
weight(l252, t621, 1).
weight(s119, t621, 1).
weight(t621, s2, 1).
weight(t621, l253, 1).
weight(l252, t622, 1).
weight(s120, t622, 1).
weight(t622, s2, 1).
weight(t622, l253, 1).
weight(l252, t623, 1).
weight(s121, t623, 1).
weight(t623, s2, 1).
weight(t623, l253, 1).
weight(l252, t624, 1).
weight(s122, t624, 1).
weight(t624, s2, 1).
weight(t624, l253, 1).
weight(l252, t625, 1).
weight(s123, t625, 1).
weight(t625, s2, 1).
weight(t625, l253, 1).
weight(l252, t626, 1).
weight(s124, t626, 1).
weight(t626, s2, 1).
weight(t626, l253, 1).
weight(l252, t627, 1).
weight(s125, t627, 1).
weight(t627, s2, 1).
weight(t627, l253, 1).
weight(l252, t628, 1).
weight(s126, t628, 1).
weight(t628, s2, 1).
weight(t628, l253, 1).
weight(l252, t629, 1).
weight(s127, t629, 1).
weight(t629, s2, 1).
weight(t629, l253, 1).
weight(l252, t630, 1).
weight(s128, t630, 1).
weight(t630, s2, 1).
weight(t630, l253, 1).
weight(l252, t631, 1).
weight(s129, t631, 1).
weight(t631, s2, 1).
weight(t631, l253, 1).
weight(l252, t632, 1).
weight(s130, t632, 1).
weight(t632, s2, 1).
weight(t632, l253, 1).
weight(l252, t633, 1).
weight(s131, t633, 1).
weight(t633, s2, 1).
weight(t633, l253, 1).
weight(l252, t634, 1).
weight(s132, t634, 1).
weight(t634, s2, 1).
weight(t634, l253, 1).
weight(l252, t635, 1).
weight(s133, t635, 1).
weight(t635, s2, 1).
weight(t635, l253, 1).
weight(l252, t636, 1).
weight(s134, t636, 1).
weight(t636, s2, 1).
weight(t636, l253, 1).
weight(l252, t637, 1).
weight(s135, t637, 1).
weight(t637, s2, 1).
weight(t637, l253, 1).
weight(l252, t638, 1).
weight(s136, t638, 1).
weight(t638, s2, 1).
weight(t638, l253, 1).
weight(l252, t639, 1).
weight(s137, t639, 1).
weight(t639, s2, 1).
weight(t639, l253, 1).
weight(l252, t640, 1).
weight(s138, t640, 1).
weight(t640, s2, 1).
weight(t640, l253, 1).
weight(l252, t641, 1).
weight(s139, t641, 1).
weight(t641, s2, 1).
weight(t641, l253, 1).
weight(l252, t642, 1).
weight(s140, t642, 1).
weight(t642, s2, 1).
weight(t642, l253, 1).
weight(l252, t643, 1).
weight(s141, t643, 1).
weight(t643, s2, 1).
weight(t643, l253, 1).
weight(l252, t644, 1).
weight(s142, t644, 1).
weight(t644, s2, 1).
weight(t644, l253, 1).
weight(l252, t645, 1).
weight(s143, t645, 1).
weight(t645, s2, 1).
weight(t645, l253, 1).
weight(l252, t646, 1).
weight(s144, t646, 1).
weight(t646, s2, 1).
weight(t646, l253, 1).
weight(l252, t647, 1).
weight(s145, t647, 1).
weight(t647, s2, 1).
weight(t647, l253, 1).
weight(l252, t648, 1).
weight(s146, t648, 1).
weight(t648, s2, 1).
weight(t648, l253, 1).
weight(l252, t649, 1).
weight(s147, t649, 1).
weight(t649, s2, 1).
weight(t649, l253, 1).
weight(l252, t650, 1).
weight(s148, t650, 1).
weight(t650, s2, 1).
weight(t650, l253, 1).
weight(l252, t651, 1).
weight(s149, t651, 1).
weight(t651, s2, 1).
weight(t651, l253, 1).
weight(l252, t652, 1).
weight(s150, t652, 1).
weight(t652, s2, 1).
weight(t652, l253, 1).
weight(l252, t653, 1).
weight(s151, t653, 1).
weight(t653, s2, 1).
weight(t653, l253, 1).
weight(l252, t654, 1).
weight(s152, t654, 1).
weight(t654, s2, 1).
weight(t654, l253, 1).
weight(l252, t655, 1).
weight(s153, t655, 1).
weight(t655, s2, 1).
weight(t655, l253, 1).
weight(l252, t656, 1).
weight(s154, t656, 1).
weight(t656, s2, 1).
weight(t656, l253, 1).
weight(l252, t657, 1).
weight(s155, t657, 1).
weight(t657, s2, 1).
weight(t657, l253, 1).
weight(l252, t658, 1).
weight(s156, t658, 1).
weight(t658, s2, 1).
weight(t658, l253, 1).
weight(l252, t659, 1).
weight(s157, t659, 1).
weight(t659, s2, 1).
weight(t659, l253, 1).
weight(l252, t660, 1).
weight(s158, t660, 1).
weight(t660, s2, 1).
weight(t660, l253, 1).
weight(l252, t661, 1).
weight(s159, t661, 1).
weight(t661, s2, 1).
weight(t661, l253, 1).
weight(l252, t662, 1).
weight(s160, t662, 1).
weight(t662, s2, 1).
weight(t662, l253, 1).
weight(l252, t663, 1).
weight(s161, t663, 1).
weight(t663, s2, 1).
weight(t663, l253, 1).
weight(l252, t664, 1).
weight(s162, t664, 1).
weight(t664, s2, 1).
weight(t664, l253, 1).
weight(l252, t665, 1).
weight(s163, t665, 1).
weight(t665, s2, 1).
weight(t665, l253, 1).
weight(l252, t666, 1).
weight(s164, t666, 1).
weight(t666, s2, 1).
weight(t666, l253, 1).
weight(l252, t667, 1).
weight(s165, t667, 1).
weight(t667, s2, 1).
weight(t667, l253, 1).
weight(l252, t668, 1).
weight(s166, t668, 1).
weight(t668, s2, 1).
weight(t668, l253, 1).
weight(l252, t669, 1).
weight(s167, t669, 1).
weight(t669, s2, 1).
weight(t669, l253, 1).
weight(l252, t670, 1).
weight(s168, t670, 1).
weight(t670, s2, 1).
weight(t670, l253, 1).
weight(l252, t671, 1).
weight(s169, t671, 1).
weight(t671, s2, 1).
weight(t671, l253, 1).
weight(l252, t672, 1).
weight(s170, t672, 1).
weight(t672, s2, 1).
weight(t672, l253, 1).
weight(l252, t673, 1).
weight(s171, t673, 1).
weight(t673, s2, 1).
weight(t673, l253, 1).
weight(l252, t674, 1).
weight(s172, t674, 1).
weight(t674, s2, 1).
weight(t674, l253, 1).
weight(l252, t675, 1).
weight(s173, t675, 1).
weight(t675, s2, 1).
weight(t675, l253, 1).
weight(l252, t676, 1).
weight(s174, t676, 1).
weight(t676, s2, 1).
weight(t676, l253, 1).
weight(l252, t677, 1).
weight(s175, t677, 1).
weight(t677, s2, 1).
weight(t677, l253, 1).
weight(l252, t678, 1).
weight(s176, t678, 1).
weight(t678, s2, 1).
weight(t678, l253, 1).
weight(l252, t679, 1).
weight(s177, t679, 1).
weight(t679, s2, 1).
weight(t679, l253, 1).
weight(l252, t680, 1).
weight(s178, t680, 1).
weight(t680, s2, 1).
weight(t680, l253, 1).
weight(l252, t681, 1).
weight(s179, t681, 1).
weight(t681, s2, 1).
weight(t681, l253, 1).
weight(l252, t682, 1).
weight(s180, t682, 1).
weight(t682, s2, 1).
weight(t682, l253, 1).
weight(l252, t683, 1).
weight(s181, t683, 1).
weight(t683, s2, 1).
weight(t683, l253, 1).
weight(l252, t684, 1).
weight(s182, t684, 1).
weight(t684, s2, 1).
weight(t684, l253, 1).
weight(l252, t685, 1).
weight(s183, t685, 1).
weight(t685, s2, 1).
weight(t685, l253, 1).
weight(l252, t686, 1).
weight(s184, t686, 1).
weight(t686, s2, 1).
weight(t686, l253, 1).
weight(l252, t687, 1).
weight(s185, t687, 1).
weight(t687, s2, 1).
weight(t687, l253, 1).
weight(l252, t688, 1).
weight(s186, t688, 1).
weight(t688, s2, 1).
weight(t688, l253, 1).
weight(l252, t689, 1).
weight(s187, t689, 1).
weight(t689, s2, 1).
weight(t689, l253, 1).
weight(l252, t690, 1).
weight(s188, t690, 1).
weight(t690, s2, 1).
weight(t690, l253, 1).
weight(l252, t691, 1).
weight(s189, t691, 1).
weight(t691, s2, 1).
weight(t691, l253, 1).
weight(l252, t692, 1).
weight(s190, t692, 1).
weight(t692, s2, 1).
weight(t692, l253, 1).
weight(l252, t693, 1).
weight(s191, t693, 1).
weight(t693, s2, 1).
weight(t693, l253, 1).
weight(l252, t694, 1).
weight(s192, t694, 1).
weight(t694, s2, 1).
weight(t694, l253, 1).
weight(l252, t695, 1).
weight(s193, t695, 1).
weight(t695, s2, 1).
weight(t695, l253, 1).
weight(l252, t696, 1).
weight(s194, t696, 1).
weight(t696, s2, 1).
weight(t696, l253, 1).
weight(l252, t697, 1).
weight(s195, t697, 1).
weight(t697, s2, 1).
weight(t697, l253, 1).
weight(l252, t698, 1).
weight(s196, t698, 1).
weight(t698, s2, 1).
weight(t698, l253, 1).
weight(l252, t699, 1).
weight(s197, t699, 1).
weight(t699, s2, 1).
weight(t699, l253, 1).
weight(l252, t700, 1).
weight(s198, t700, 1).
weight(t700, s2, 1).
weight(t700, l253, 1).
weight(l252, t701, 1).
weight(s199, t701, 1).
weight(t701, s2, 1).
weight(t701, l253, 1).
weight(l252, t702, 1).
weight(s200, t702, 1).
weight(t702, s2, 1).
weight(t702, l253, 1).
weight(l252, t703, 1).
weight(s201, t703, 1).
weight(t703, s2, 1).
weight(t703, l253, 1).
weight(l252, t704, 1).
weight(s202, t704, 1).
weight(t704, s2, 1).
weight(t704, l253, 1).
weight(l252, t705, 1).
weight(s203, t705, 1).
weight(t705, s2, 1).
weight(t705, l253, 1).
weight(l252, t706, 1).
weight(s204, t706, 1).
weight(t706, s2, 1).
weight(t706, l253, 1).
weight(l252, t707, 1).
weight(s205, t707, 1).
weight(t707, s2, 1).
weight(t707, l253, 1).
weight(l252, t708, 1).
weight(s206, t708, 1).
weight(t708, s2, 1).
weight(t708, l253, 1).
weight(l252, t709, 1).
weight(s207, t709, 1).
weight(t709, s2, 1).
weight(t709, l253, 1).
weight(l252, t710, 1).
weight(s208, t710, 1).
weight(t710, s2, 1).
weight(t710, l253, 1).
weight(l252, t711, 1).
weight(s209, t711, 1).
weight(t711, s2, 1).
weight(t711, l253, 1).
weight(l252, t712, 1).
weight(s210, t712, 1).
weight(t712, s2, 1).
weight(t712, l253, 1).
weight(l252, t713, 1).
weight(s211, t713, 1).
weight(t713, s2, 1).
weight(t713, l253, 1).
weight(l252, t714, 1).
weight(s212, t714, 1).
weight(t714, s2, 1).
weight(t714, l253, 1).
weight(l252, t715, 1).
weight(s213, t715, 1).
weight(t715, s2, 1).
weight(t715, l253, 1).
weight(l252, t716, 1).
weight(s214, t716, 1).
weight(t716, s2, 1).
weight(t716, l253, 1).
weight(l252, t717, 1).
weight(s215, t717, 1).
weight(t717, s2, 1).
weight(t717, l253, 1).
weight(l252, t718, 1).
weight(s216, t718, 1).
weight(t718, s2, 1).
weight(t718, l253, 1).
weight(l252, t719, 1).
weight(s217, t719, 1).
weight(t719, s2, 1).
weight(t719, l253, 1).
weight(l252, t720, 1).
weight(s218, t720, 1).
weight(t720, s2, 1).
weight(t720, l253, 1).
weight(l252, t721, 1).
weight(s219, t721, 1).
weight(t721, s2, 1).
weight(t721, l253, 1).
weight(l252, t722, 1).
weight(s220, t722, 1).
weight(t722, s2, 1).
weight(t722, l253, 1).
weight(l252, t723, 1).
weight(s221, t723, 1).
weight(t723, s2, 1).
weight(t723, l253, 1).
weight(l252, t724, 1).
weight(s222, t724, 1).
weight(t724, s2, 1).
weight(t724, l253, 1).
weight(l252, t725, 1).
weight(s223, t725, 1).
weight(t725, s2, 1).
weight(t725, l253, 1).
weight(l252, t726, 1).
weight(s224, t726, 1).
weight(t726, s2, 1).
weight(t726, l253, 1).
weight(l252, t727, 1).
weight(s225, t727, 1).
weight(t727, s2, 1).
weight(t727, l253, 1).
weight(l252, t728, 1).
weight(s226, t728, 1).
weight(t728, s2, 1).
weight(t728, l253, 1).
weight(l252, t729, 1).
weight(s227, t729, 1).
weight(t729, s2, 1).
weight(t729, l253, 1).
weight(l252, t730, 1).
weight(s228, t730, 1).
weight(t730, s2, 1).
weight(t730, l253, 1).
weight(l252, t731, 1).
weight(s229, t731, 1).
weight(t731, s2, 1).
weight(t731, l253, 1).
weight(l252, t732, 1).
weight(s230, t732, 1).
weight(t732, s2, 1).
weight(t732, l253, 1).
weight(l252, t733, 1).
weight(s231, t733, 1).
weight(t733, s2, 1).
weight(t733, l253, 1).
weight(l252, t734, 1).
weight(s232, t734, 1).
weight(t734, s2, 1).
weight(t734, l253, 1).
weight(l252, t735, 1).
weight(s233, t735, 1).
weight(t735, s2, 1).
weight(t735, l253, 1).
weight(l252, t736, 1).
weight(s234, t736, 1).
weight(t736, s2, 1).
weight(t736, l253, 1).
weight(l252, t737, 1).
weight(s235, t737, 1).
weight(t737, s2, 1).
weight(t737, l253, 1).
weight(l252, t738, 1).
weight(s236, t738, 1).
weight(t738, s2, 1).
weight(t738, l253, 1).
weight(l252, t739, 1).
weight(s237, t739, 1).
weight(t739, s2, 1).
weight(t739, l253, 1).
weight(l252, t740, 1).
weight(s238, t740, 1).
weight(t740, s2, 1).
weight(t740, l253, 1).
weight(l252, t741, 1).
weight(s239, t741, 1).
weight(t741, s2, 1).
weight(t741, l253, 1).
weight(l252, t742, 1).
weight(s240, t742, 1).
weight(t742, s2, 1).
weight(t742, l253, 1).
weight(l252, t743, 1).
weight(s241, t743, 1).
weight(t743, s2, 1).
weight(t743, l253, 1).
weight(l252, t744, 1).
weight(s242, t744, 1).
weight(t744, s2, 1).
weight(t744, l253, 1).
weight(l252, t745, 1).
weight(s243, t745, 1).
weight(t745, s2, 1).
weight(t745, l253, 1).
weight(l252, t746, 1).
weight(s244, t746, 1).
weight(t746, s2, 1).
weight(t746, l253, 1).
weight(l252, t747, 1).
weight(s245, t747, 1).
weight(t747, s2, 1).
weight(t747, l253, 1).
weight(l252, t748, 1).
weight(s246, t748, 1).
weight(t748, s2, 1).
weight(t748, l253, 1).
weight(l252, t749, 1).
weight(s247, t749, 1).
weight(t749, s2, 1).
weight(t749, l253, 1).
weight(l252, t750, 1).
weight(s248, t750, 1).
weight(t750, s2, 1).
weight(t750, l253, 1).
weight(l252, t751, 1).
weight(s249, t751, 1).
weight(t751, s2, 1).
weight(t751, l253, 1).
weight(l252, t752, 1).
weight(s250, t752, 1).
weight(t752, s2, 1).
weight(t752, l253, 1).
weight(l252, t753, 1).
weight(s251, t753, 1).
weight(t753, s2, 1).
weight(t753, l253, 1).
weight(l252, t754, 1).
weight(s252, t754, 1).
weight(t754, s2, 1).
weight(t754, l253, 1).
weight(l252, t755, 1).
weight(s253, t755, 1).
weight(t755, s2, 1).
weight(t755, l253, 1).
weight(l252, t756, 1).
weight(s254, t756, 1).
weight(t756, s2, 1).
weight(t756, l253, 1).
weight(init1, l0, 1).

init(l0, 1).
init(s0, 1).

cond('(>= s2 1)').
cond('(>= l251 2)').

target(s2, 1).
target(l251, 2).


* Constructing constraints C' for petri net N
(declare-fun s0 () Real)
(declare-fun s1 () Real)
(declare-fun l2 () Real)
(declare-fun l3 () Real)
(declare-fun l4 () Real)
(declare-fun l5 () Real)
(declare-fun l6 () Real)
(declare-fun l7 () Real)
(declare-fun l8 () Real)
(declare-fun l9 () Real)
(declare-fun l10 () Real)
(declare-fun l11 () Real)
(declare-fun l12 () Real)
(declare-fun l13 () Real)
(declare-fun l14 () Real)
(declare-fun l15 () Real)
(declare-fun l16 () Real)
(declare-fun l17 () Real)
(declare-fun l18 () Real)
(declare-fun l19 () Real)
(declare-fun l20 () Real)
(declare-fun l21 () Real)
(declare-fun l22 () Real)
(declare-fun l23 () Real)
(declare-fun l24 () Real)
(declare-fun l25 () Real)
(declare-fun l26 () Real)
(declare-fun l27 () Real)
(declare-fun l28 () Real)
(declare-fun l29 () Real)
(declare-fun l30 () Real)
(declare-fun l31 () Real)
(declare-fun l32 () Real)
(declare-fun l33 () Real)
(declare-fun l34 () Real)
(declare-fun l35 () Real)
(declare-fun l36 () Real)
(declare-fun l37 () Real)
(declare-fun l38 () Real)
(declare-fun l39 () Real)
(declare-fun l40 () Real)
(declare-fun l41 () Real)
(declare-fun l42 () Real)
(declare-fun l43 () Real)
(declare-fun l44 () Real)
(declare-fun l45 () Real)
(declare-fun l46 () Real)
(declare-fun l47 () Real)
(declare-fun l48 () Real)
(declare-fun l49 () Real)
(declare-fun l50 () Real)
(declare-fun l51 () Real)
(declare-fun l52 () Real)
(declare-fun l53 () Real)
(declare-fun l54 () Real)
(declare-fun l55 () Real)
(declare-fun l56 () Real)
(declare-fun l57 () Real)
(declare-fun l58 () Real)
(declare-fun l59 () Real)
(declare-fun l60 () Real)
(declare-fun l61 () Real)
(declare-fun l62 () Real)
(declare-fun l63 () Real)
(declare-fun l64 () Real)
(declare-fun l65 () Real)
(declare-fun l66 () Real)
(declare-fun l67 () Real)
(declare-fun l68 () Real)
(declare-fun l69 () Real)
(declare-fun l70 () Real)
(declare-fun l71 () Real)
(declare-fun l72 () Real)
(declare-fun l73 () Real)
(declare-fun l74 () Real)
(declare-fun l75 () Real)
(declare-fun l76 () Real)
(declare-fun l77 () Real)
(declare-fun l78 () Real)
(declare-fun l79 () Real)
(declare-fun l80 () Real)
(declare-fun l81 () Real)
(declare-fun l82 () Real)
(declare-fun l83 () Real)
(declare-fun l84 () Real)
(declare-fun l85 () Real)
(declare-fun l86 () Real)
(declare-fun l87 () Real)
(declare-fun l88 () Real)
(declare-fun l89 () Real)
(declare-fun l90 () Real)
(declare-fun l91 () Real)
(declare-fun l92 () Real)
(declare-fun l93 () Real)
(declare-fun l94 () Real)
(declare-fun l95 () Real)
(declare-fun l96 () Real)
(declare-fun l97 () Real)
(declare-fun l98 () Real)
(declare-fun l99 () Real)
(declare-fun l100 () Real)
(declare-fun l101 () Real)
(declare-fun l102 () Real)
(declare-fun l103 () Real)
(declare-fun l104 () Real)
(declare-fun l105 () Real)
(declare-fun l106 () Real)
(declare-fun l107 () Real)
(declare-fun l108 () Real)
(declare-fun l109 () Real)
(declare-fun l110 () Real)
(declare-fun l111 () Real)
(declare-fun l112 () Real)
(declare-fun l113 () Real)
(declare-fun l114 () Real)
(declare-fun l115 () Real)
(declare-fun l116 () Real)
(declare-fun l117 () Real)
(declare-fun l118 () Real)
(declare-fun l119 () Real)
(declare-fun l120 () Real)
(declare-fun l121 () Real)
(declare-fun l122 () Real)
(declare-fun l123 () Real)
(declare-fun l124 () Real)
(declare-fun l125 () Real)
(declare-fun l126 () Real)
(declare-fun l127 () Real)
(declare-fun l128 () Real)
(declare-fun l129 () Real)
(declare-fun l130 () Real)
(declare-fun l131 () Real)
(declare-fun l132 () Real)
(declare-fun l133 () Real)
(declare-fun l134 () Real)
(declare-fun l135 () Real)
(declare-fun l136 () Real)
(declare-fun l137 () Real)
(declare-fun l138 () Real)
(declare-fun l139 () Real)
(declare-fun l140 () Real)
(declare-fun l141 () Real)
(declare-fun l142 () Real)
(declare-fun l143 () Real)
(declare-fun l144 () Real)
(declare-fun l145 () Real)
(declare-fun l146 () Real)
(declare-fun l147 () Real)
(declare-fun l148 () Real)
(declare-fun l149 () Real)
(declare-fun l150 () Real)
(declare-fun l151 () Real)
(declare-fun l152 () Real)
(declare-fun l153 () Real)
(declare-fun l154 () Real)
(declare-fun l155 () Real)
(declare-fun l156 () Real)
(declare-fun l157 () Real)
(declare-fun l158 () Real)
(declare-fun l159 () Real)
(declare-fun l160 () Real)
(declare-fun l161 () Real)
(declare-fun l162 () Real)
(declare-fun l163 () Real)
(declare-fun l164 () Real)
(declare-fun l165 () Real)
(declare-fun l166 () Real)
(declare-fun l167 () Real)
(declare-fun l168 () Real)
(declare-fun l169 () Real)
(declare-fun l170 () Real)
(declare-fun l171 () Real)
(declare-fun l172 () Real)
(declare-fun l173 () Real)
(declare-fun l174 () Real)
(declare-fun l175 () Real)
(declare-fun l176 () Real)
(declare-fun l177 () Real)
(declare-fun l178 () Real)
(declare-fun l179 () Real)
(declare-fun l180 () Real)
(declare-fun l181 () Real)
(declare-fun l182 () Real)
(declare-fun l183 () Real)
(declare-fun l184 () Real)
(declare-fun l185 () Real)
(declare-fun l186 () Real)
(declare-fun l187 () Real)
(declare-fun l188 () Real)
(declare-fun l189 () Real)
(declare-fun l190 () Real)
(declare-fun l191 () Real)
(declare-fun l192 () Real)
(declare-fun l193 () Real)
(declare-fun l194 () Real)
(declare-fun l195 () Real)
(declare-fun l196 () Real)
(declare-fun l197 () Real)
(declare-fun l198 () Real)
(declare-fun l199 () Real)
(declare-fun l200 () Real)
(declare-fun l201 () Real)
(declare-fun l202 () Real)
(declare-fun l203 () Real)
(declare-fun l204 () Real)
(declare-fun l205 () Real)
(declare-fun l206 () Real)
(declare-fun l207 () Real)
(declare-fun l208 () Real)
(declare-fun l209 () Real)
(declare-fun l210 () Real)
(declare-fun l211 () Real)
(declare-fun l212 () Real)
(declare-fun l213 () Real)
(declare-fun l214 () Real)
(declare-fun l215 () Real)
(declare-fun l216 () Real)
(declare-fun l217 () Real)
(declare-fun l218 () Real)
(declare-fun l219 () Real)
(declare-fun l220 () Real)
(declare-fun l221 () Real)
